A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/5.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/5.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Shenyang,PM2.5,3/10/2017 20:00,2017,3,10,20,214,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 21:00,2017,3,10,21,185,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 22:00,2017,3,10,22,179,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/10/2017 23:00,2017,3,10,23,193,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 0:00,2017,3,11,0,220,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 1:00,2017,3,11,1,159,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 2:00,2017,3,11,2,143,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 3:00,2017,3,11,3,146,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 4:00,2017,3,11,4,143,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 5:00,2017,3,11,5,145,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 6:00,2017,3,11,6,132,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 7:00,2017,3,11,7,136,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 8:00,2017,3,11,8,134,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 9:00,2017,3,11,9,130,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 10:00,2017,3,11,10,106,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 11:00,2017,3,11,11,115,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 12:00,2017,3,11,12,183,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 13:00,2017,3,11,13,152,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 14:00,2017,3,11,14,140,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 15:00,2017,3,11,15,127,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 16:00,2017,3,11,16,138,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 17:00,2017,3,11,17,156,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 18:00,2017,3,11,18,185,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 19:00,2017,3,11,19,218,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 20:00,2017,3,11,20,182,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 21:00,2017,3,11,21,266,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 22:00,2017,3,11,22,188,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/11/2017 23:00,2017,3,11,23,134,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 0:00,2017,3,12,0,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 1:00,2017,3,12,1,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 3:00,2017,3,12,3,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 3:00,2017,3,12,3,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 4:00,2017,3,12,4,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 5:00,2017,3,12,5,14,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 6:00,2017,3,12,6,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 7:00,2017,3,12,7,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 8:00,2017,3,12,8,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 9:00,2017,3,12,9,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 10:00,2017,3,12,10,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 11:00,2017,3,12,11,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 12:00,2017,3,12,12,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 13:00,2017,3,12,13,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 14:00,2017,3,12,14,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 15:00,2017,3,12,15,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 16:00,2017,3,12,16,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 17:00,2017,3,12,17,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 18:00,2017,3,12,18,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 19:00,2017,3,12,19,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 20:00,2017,3,12,20,62,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 21:00,2017,3,12,21,143,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 22:00,2017,3,12,22,126,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/12/2017 23:00,2017,3,12,23,120,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 0:00,2017,3,13,0,140,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 1:00,2017,3,13,1,97,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 2:00,2017,3,13,2,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 3:00,2017,3,13,3,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 4:00,2017,3,13,4,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 5:00,2017,3,13,5,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 6:00,2017,3,13,6,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 7:00,2017,3,13,7,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 8:00,2017,3,13,8,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 9:00,2017,3,13,9,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 10:00,2017,3,13,10,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 11:00,2017,3,13,11,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 12:00,2017,3,13,12,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 13:00,2017,3,13,13,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 14:00,2017,3,13,14,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 15:00,2017,3,13,15,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 16:00,2017,3,13,16,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 17:00,2017,3,13,17,103,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 18:00,2017,3,13,18,65,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 19:00,2017,3,13,19,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 20:00,2017,3,13,20,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 21:00,2017,3,13,21,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 22:00,2017,3,13,22,57,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/13/2017 23:00,2017,3,13,23,62,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 0:00,2017,3,14,0,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 1:00,2017,3,14,1,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 2:00,2017,3,14,2,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 3:00,2017,3,14,3,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 4:00,2017,3,14,4,68,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 5:00,2017,3,14,5,95,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 6:00,2017,3,14,6,103,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 7:00,2017,3,14,7,131,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 8:00,2017,3,14,8,132,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 9:00,2017,3,14,9,118,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 10:00,2017,3,14,10,68,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 11:00,2017,3,14,11,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 12:00,2017,3,14,12,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 13:00,2017,3,14,13,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 14:00,2017,3,14,14,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 15:00,2017,3,14,15,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 16:00,2017,3,14,16,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 17:00,2017,3,14,17,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 18:00,2017,3,14,18,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 19:00,2017,3,14,19,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 20:00,2017,3,14,20,87,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 21:00,2017,3,14,21,108,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 22:00,2017,3,14,22,141,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/14/2017 23:00,2017,3,14,23,161,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 0:00,2017,3,15,0,185,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 1:00,2017,3,15,1,177,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 2:00,2017,3,15,2,176,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 3:00,2017,3,15,3,170,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 4:00,2017,3,15,4,167,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 5:00,2017,3,15,5,181,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 6:00,2017,3,15,6,174,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 7:00,2017,3,15,7,208,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 8:00,2017,3,15,8,206,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 9:00,2017,3,15,9,217,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 10:00,2017,3,15,10,240,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 11:00,2017,3,15,11,238,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 12:00,2017,3,15,12,123,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 13:00,2017,3,15,13,65,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 14:00,2017,3,15,14,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 15:00,2017,3,15,15,63,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 16:00,2017,3,15,16,88,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 17:00,2017,3,15,17,112,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 18:00,2017,3,15,18,130,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 19:00,2017,3,15,19,223,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 20:00,2017,3,15,20,249,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 21:00,2017,3,15,21,261,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 22:00,2017,3,15,22,200,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/15/2017 23:00,2017,3,15,23,149,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 0:00,2017,3,16,0,128,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 1:00,2017,3,16,1,99,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 2:00,2017,3,16,2,98,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 3:00,2017,3,16,3,106,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 4:00,2017,3,16,4,204,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 5:00,2017,3,16,5,158,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 6:00,2017,3,16,6,131,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 7:00,2017,3,16,7,154,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 8:00,2017,3,16,8,174,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 9:00,2017,3,16,9,170,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 10:00,2017,3,16,10,172,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 11:00,2017,3,16,11,97,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 12:00,2017,3,16,12,88,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 13:00,2017,3,16,13,95,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 14:00,2017,3,16,14,75,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 15:00,2017,3,16,15,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 16:00,2017,3,16,16,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 17:00,2017,3,16,17,75,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 18:00,2017,3,16,18,99,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 19:00,2017,3,16,19,100,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 20:00,2017,3,16,20,160,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 21:00,2017,3,16,21,185,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 22:00,2017,3,16,22,193,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/16/2017 23:00,2017,3,16,23,185,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 0:00,2017,3,17,0,184,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 1:00,2017,3,17,1,174,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 2:00,2017,3,17,2,227,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 3:00,2017,3,17,3,263,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 4:00,2017,3,17,4,215,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 5:00,2017,3,17,5,198,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 6:00,2017,3,17,6,170,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 7:00,2017,3,17,7,169,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 8:00,2017,3,17,8,163,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 9:00,2017,3,17,9,164,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 10:00,2017,3,17,10,170,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 11:00,2017,3,17,11,179,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 12:00,2017,3,17,12,173,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 13:00,2017,3,17,13,149,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 14:00,2017,3,17,14,114,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 15:00,2017,3,17,15,101,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 16:00,2017,3,17,16,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 17:00,2017,3,17,17,107,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 18:00,2017,3,17,18,107,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 19:00,2017,3,17,19,125,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 20:00,2017,3,17,20,151,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 21:00,2017,3,17,21,176,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 22:00,2017,3,17,22,169,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/17/2017 23:00,2017,3,17,23,164,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 0:00,2017,3,18,0,125,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 1:00,2017,3,18,1,147,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 2:00,2017,3,18,2,151,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 3:00,2017,3,18,3,149,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 4:00,2017,3,18,4,143,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 5:00,2017,3,18,5,120,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 6:00,2017,3,18,6,98,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 7:00,2017,3,18,7,86,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 8:00,2017,3,18,8,104,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 9:00,2017,3,18,9,99,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 10:00,2017,3,18,10,93,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 11:00,2017,3,18,11,101,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 12:00,2017,3,18,12,105,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 13:00,2017,3,18,13,123,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 14:00,2017,3,18,14,149,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 15:00,2017,3,18,15,127,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 16:00,2017,3,18,16,115,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 17:00,2017,3,18,17,110,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 18:00,2017,3,18,18,114,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 19:00,2017,3,18,19,122,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 20:00,2017,3,18,20,171,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 21:00,2017,3,18,21,200,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 22:00,2017,3,18,22,204,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/18/2017 23:00,2017,3,18,23,236,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 0:00,2017,3,19,0,207,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 1:00,2017,3,19,1,148,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 2:00,2017,3,19,2,131,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 3:00,2017,3,19,3,94,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 4:00,2017,3,19,4,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 5:00,2017,3,19,5,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 6:00,2017,3,19,6,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 7:00,2017,3,19,7,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 8:00,2017,3,19,8,65,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 9:00,2017,3,19,9,96,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 10:00,2017,3,19,10,120,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 11:00,2017,3,19,11,153,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 12:00,2017,3,19,12,152,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 13:00,2017,3,19,13,110,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 14:00,2017,3,19,14,126,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 15:00,2017,3,19,15,102,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 16:00,2017,3,19,16,64,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 17:00,2017,3,19,17,74,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 18:00,2017,3,19,18,74,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 19:00,2017,3,19,19,87,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 20:00,2017,3,19,20,121,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 21:00,2017,3,19,21,97,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 22:00,2017,3,19,22,105,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/19/2017 23:00,2017,3,19,23,94,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 0:00,2017,3,20,0,74,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 1:00,2017,3,20,1,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 2:00,2017,3,20,2,84,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 3:00,2017,3,20,3,89,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 4:00,2017,3,20,4,95,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 5:00,2017,3,20,5,116,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 6:00,2017,3,20,6,190,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 7:00,2017,3,20,7,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 8:00,2017,3,20,8,12,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 9:00,2017,3,20,9,11,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 10:00,2017,3,20,10,14,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 11:00,2017,3,20,11,11,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 12:00,2017,3,20,12,12,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 13:00,2017,3,20,13,8,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 14:00,2017,3,20,14,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 15:00,2017,3,20,15,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 16:00,2017,3,20,16,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 17:00,2017,3,20,17,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 18:00,2017,3,20,18,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 19:00,2017,3,20,19,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 20:00,2017,3,20,20,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 21:00,2017,3,20,21,61,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 22:00,2017,3,20,22,59,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/20/2017 23:00,2017,3,20,23,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 0:00,2017,3,21,0,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 1:00,2017,3,21,1,76,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 2:00,2017,3,21,2,135,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 3:00,2017,3,21,3,59,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 4:00,2017,3,21,4,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 5:00,2017,3,21,5,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 6:00,2017,3,21,6,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 7:00,2017,3,21,7,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 8:00,2017,3,21,8,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 9:00,2017,3,21,9,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 10:00,2017,3,21,10,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 11:00,2017,3,21,11,57,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 12:00,2017,3,21,12,59,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 13:00,2017,3,21,13,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 14:00,2017,3,21,14,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 15:00,2017,3,21,15,16,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 16:00,2017,3,21,16,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 17:00,2017,3,21,17,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 18:00,2017,3,21,18,10,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 19:00,2017,3,21,19,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 20:00,2017,3,21,20,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 21:00,2017,3,21,21,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 22:00,2017,3,21,22,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/21/2017 23:00,2017,3,21,23,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/22/2017 0:00,2017,3,22,0,94,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/22/2017 1:00,2017,3,22,1,58,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/22/2017 2:00,2017,3,22,2,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/22/2017 3:00,2017,3,22,3,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/22/2017 4:00,2017,3,22,4,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/22/2017 5:00,2017,3,22,5,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/22/2017 6:00,2017,3,22,6,46,µg/m³,1 Hr,Valid
Shenyang,PM2.5,3/22/2017 7:00,2017,3,22,7,62,µg/m³,1 Hr,Valid
