A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/4.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/4.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Shanghai,PM2.5,3/10/2017 19:00,2017,3,10,19,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/10/2017 20:00,2017,3,10,20,55,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/10/2017 21:00,2017,3,10,21,52,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/10/2017 22:00,2017,3,10,22,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/10/2017 23:00,2017,3,10,23,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 0:00,2017,3,11,0,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 1:00,2017,3,11,1,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 2:00,2017,3,11,2,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 3:00,2017,3,11,3,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 4:00,2017,3,11,4,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 5:00,2017,3,11,5,66,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 6:00,2017,3,11,6,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 7:00,2017,3,11,7,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 8:00,2017,3,11,8,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 9:00,2017,3,11,9,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 10:00,2017,3,11,10,51,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 11:00,2017,3,11,11,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 12:00,2017,3,11,12,52,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 13:00,2017,3,11,13,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 14:00,2017,3,11,14,65,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 15:00,2017,3,11,15,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 16:00,2017,3,11,16,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 17:00,2017,3,11,17,65,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 18:00,2017,3,11,18,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 19:00,2017,3,11,19,66,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 20:00,2017,3,11,20,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 21:00,2017,3,11,21,65,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 22:00,2017,3,11,22,55,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/11/2017 23:00,2017,3,11,23,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 0:00,2017,3,12,0,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 1:00,2017,3,12,1,52,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 3:00,2017,3,12,3,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 3:00,2017,3,12,3,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 4:00,2017,3,12,4,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 5:00,2017,3,12,5,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 6:00,2017,3,12,6,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 7:00,2017,3,12,7,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 8:00,2017,3,12,8,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 9:00,2017,3,12,9,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 10:00,2017,3,12,10,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 11:00,2017,3,12,11,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 12:00,2017,3,12,12,25,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 13:00,2017,3,12,13,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 14:00,2017,3,12,14,28,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 15:00,2017,3,12,15,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 16:00,2017,3,12,16,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 17:00,2017,3,12,17,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 18:00,2017,3,12,18,21,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 19:00,2017,3,12,19,16,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 20:00,2017,3,12,20,21,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 21:00,2017,3,12,21,25,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 22:00,2017,3,12,22,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/12/2017 23:00,2017,3,12,23,18,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 0:00,2017,3,13,0,15,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 1:00,2017,3,13,1,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 2:00,2017,3,13,2,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 3:00,2017,3,13,3,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 4:00,2017,3,13,4,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 5:00,2017,3,13,5,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 6:00,2017,3,13,6,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 7:00,2017,3,13,7,46,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 8:00,2017,3,13,8,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 9:00,2017,3,13,9,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 10:00,2017,3,13,10,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 11:00,2017,3,13,11,68,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 12:00,2017,3,13,12,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 13:00,2017,3,13,13,45,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 14:00,2017,3,13,14,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 15:00,2017,3,13,15,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 16:00,2017,3,13,16,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 17:00,2017,3,13,17,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 18:00,2017,3,13,18,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 19:00,2017,3,13,19,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 20:00,2017,3,13,20,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 21:00,2017,3,13,21,51,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 22:00,2017,3,13,22,46,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/13/2017 23:00,2017,3,13,23,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 0:00,2017,3,14,0,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 1:00,2017,3,14,1,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 2:00,2017,3,14,2,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 3:00,2017,3,14,3,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 4:00,2017,3,14,4,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 5:00,2017,3,14,5,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 6:00,2017,3,14,6,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 7:00,2017,3,14,7,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 8:00,2017,3,14,8,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 9:00,2017,3,14,9,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 10:00,2017,3,14,10,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 11:00,2017,3,14,11,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 12:00,2017,3,14,12,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 13:00,2017,3,14,13,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 14:00,2017,3,14,14,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 15:00,2017,3,14,15,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 16:00,2017,3,14,16,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 17:00,2017,3,14,17,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 18:00,2017,3,14,18,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 19:00,2017,3,14,19,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 20:00,2017,3,14,20,28,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 21:00,2017,3,14,21,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 22:00,2017,3,14,22,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/14/2017 23:00,2017,3,14,23,28,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 0:00,2017,3,15,0,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 1:00,2017,3,15,1,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 2:00,2017,3,15,2,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 3:00,2017,3,15,3,29,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 4:00,2017,3,15,4,45,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 5:00,2017,3,15,5,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 6:00,2017,3,15,6,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 7:00,2017,3,15,7,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 8:00,2017,3,15,8,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 9:00,2017,3,15,9,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 10:00,2017,3,15,10,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 11:00,2017,3,15,11,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 12:00,2017,3,15,12,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 13:00,2017,3,15,13,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 14:00,2017,3,15,14,39,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 15:00,2017,3,15,15,29,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 16:00,2017,3,15,16,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 17:00,2017,3,15,17,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 18:00,2017,3,15,18,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 19:00,2017,3,15,19,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 20:00,2017,3,15,20,39,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 21:00,2017,3,15,21,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 22:00,2017,3,15,22,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/15/2017 23:00,2017,3,15,23,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 0:00,2017,3,16,0,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 1:00,2017,3,16,1,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 2:00,2017,3,16,2,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 3:00,2017,3,16,3,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,3/16/2017 4:00,2017,3,16,4,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,3/16/2017 5:00,2017,3,16,5,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,3/16/2017 6:00,2017,3,16,6,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,3/16/2017 7:00,2017,3,16,7,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,3/16/2017 8:00,2017,3,16,8,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,3/16/2017 9:00,2017,3,16,9,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,3/16/2017 10:00,2017,3,16,10,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,3/16/2017 11:00,2017,3,16,11,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 12:00,2017,3,16,12,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 13:00,2017,3,16,13,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 14:00,2017,3,16,14,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 15:00,2017,3,16,15,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 16:00,2017,3,16,16,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 17:00,2017,3,16,17,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 18:00,2017,3,16,18,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 19:00,2017,3,16,19,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 20:00,2017,3,16,20,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 21:00,2017,3,16,21,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 22:00,2017,3,16,22,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/16/2017 23:00,2017,3,16,23,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 0:00,2017,3,17,0,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 1:00,2017,3,17,1,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 2:00,2017,3,17,2,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 3:00,2017,3,17,3,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 4:00,2017,3,17,4,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 5:00,2017,3,17,5,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 6:00,2017,3,17,6,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 7:00,2017,3,17,7,45,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 8:00,2017,3,17,8,39,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 9:00,2017,3,17,9,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 10:00,2017,3,17,10,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 11:00,2017,3,17,11,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 12:00,2017,3,17,12,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 13:00,2017,3,17,13,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 14:00,2017,3,17,14,25,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 15:00,2017,3,17,15,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 16:00,2017,3,17,16,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 17:00,2017,3,17,17,52,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 18:00,2017,3,17,18,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 19:00,2017,3,17,19,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 20:00,2017,3,17,20,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 21:00,2017,3,17,21,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 22:00,2017,3,17,22,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/17/2017 23:00,2017,3,17,23,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 0:00,2017,3,18,0,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 1:00,2017,3,18,1,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 2:00,2017,3,18,2,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 3:00,2017,3,18,3,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 4:00,2017,3,18,4,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 5:00,2017,3,18,5,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 6:00,2017,3,18,6,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 7:00,2017,3,18,7,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 8:00,2017,3,18,8,39,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 9:00,2017,3,18,9,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 10:00,2017,3,18,10,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 11:00,2017,3,18,11,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 12:00,2017,3,18,12,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 13:00,2017,3,18,13,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 14:00,2017,3,18,14,29,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 15:00,2017,3,18,15,29,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 16:00,2017,3,18,16,24,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 17:00,2017,3,18,17,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 18:00,2017,3,18,18,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 19:00,2017,3,18,19,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 20:00,2017,3,18,20,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 21:00,2017,3,18,21,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 22:00,2017,3,18,22,46,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/18/2017 23:00,2017,3,18,23,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 0:00,2017,3,19,0,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 1:00,2017,3,19,1,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 2:00,2017,3,19,2,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 3:00,2017,3,19,3,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 4:00,2017,3,19,4,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 5:00,2017,3,19,5,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 6:00,2017,3,19,6,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 7:00,2017,3,19,7,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 8:00,2017,3,19,8,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 9:00,2017,3,19,9,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 10:00,2017,3,19,10,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 11:00,2017,3,19,11,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 12:00,2017,3,19,12,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 13:00,2017,3,19,13,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 14:00,2017,3,19,14,51,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 15:00,2017,3,19,15,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 16:00,2017,3,19,16,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 17:00,2017,3,19,17,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 18:00,2017,3,19,18,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 19:00,2017,3,19,19,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 20:00,2017,3,19,20,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 21:00,2017,3,19,21,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 22:00,2017,3,19,22,55,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/19/2017 23:00,2017,3,19,23,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 0:00,2017,3,20,0,52,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 1:00,2017,3,20,1,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 2:00,2017,3,20,2,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 3:00,2017,3,20,3,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 4:00,2017,3,20,4,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 5:00,2017,3,20,5,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 6:00,2017,3,20,6,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 7:00,2017,3,20,7,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 8:00,2017,3,20,8,45,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 9:00,2017,3,20,9,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 10:00,2017,3,20,10,39,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 11:00,2017,3,20,11,41,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 12:00,2017,3,20,12,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 13:00,2017,3,20,13,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 14:00,2017,3,20,14,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 15:00,2017,3,20,15,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 16:00,2017,3,20,16,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 17:00,2017,3,20,17,68,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 18:00,2017,3,20,18,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 19:00,2017,3,20,19,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 20:00,2017,3,20,20,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 21:00,2017,3,20,21,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 22:00,2017,3,20,22,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/20/2017 23:00,2017,3,20,23,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 0:00,2017,3,21,0,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 1:00,2017,3,21,1,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 2:00,2017,3,21,2,45,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 3:00,2017,3,21,3,45,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 4:00,2017,3,21,4,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 5:00,2017,3,21,5,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 6:00,2017,3,21,6,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 7:00,2017,3,21,7,64,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 8:00,2017,3,21,8,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 9:00,2017,3,21,9,80,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 10:00,2017,3,21,10,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 11:00,2017,3,21,11,74,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 12:00,2017,3,21,12,81,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 13:00,2017,3,21,13,90,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 14:00,2017,3,21,14,101,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 15:00,2017,3,21,15,129,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 16:00,2017,3,21,16,119,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 17:00,2017,3,21,17,106,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 18:00,2017,3,21,18,101,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 19:00,2017,3,21,19,87,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 20:00,2017,3,21,20,75,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 21:00,2017,3,21,21,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 22:00,2017,3,21,22,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/21/2017 23:00,2017,3,21,23,29,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 0:00,2017,3,22,0,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 1:00,2017,3,22,1,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 2:00,2017,3,22,2,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 3:00,2017,3,22,3,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 4:00,2017,3,22,4,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 5:00,2017,3,22,5,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,3/22/2017 6:00,2017,3,22,6,22,µg/m³,1 Hr,Valid
