A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/1.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/1.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Beijing,PM2.5,3/12/2017 7:00,2017,3,12,7,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 8:00,2017,3,12,8,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 9:00,2017,3,12,9,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 10:00,2017,3,12,10,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 11:00,2017,3,12,11,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 12:00,2017,3,12,12,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 13:00,2017,3,12,13,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 14:00,2017,3,12,14,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 15:00,2017,3,12,15,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 16:00,2017,3,12,16,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 17:00,2017,3,12,17,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 18:00,2017,3,12,18,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 19:00,2017,3,12,19,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 20:00,2017,3,12,20,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 21:00,2017,3,12,21,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 22:00,2017,3,12,22,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/12/2017 23:00,2017,3,12,23,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 0:00,2017,3,13,0,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 1:00,2017,3,13,1,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 2:00,2017,3,13,2,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 3:00,2017,3,13,3,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 4:00,2017,3,13,4,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 5:00,2017,3,13,5,3,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 6:00,2017,3,13,6,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 7:00,2017,3,13,7,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 8:00,2017,3,13,8,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 9:00,2017,3,13,9,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 10:00,2017,3,13,10,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 11:00,2017,3,13,11,3,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 12:00,2017,3,13,12,3,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 13:00,2017,3,13,13,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 14:00,2017,3,13,14,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 15:00,2017,3,13,15,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 16:00,2017,3,13,16,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 17:00,2017,3,13,17,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 18:00,2017,3,13,18,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 19:00,2017,3,13,19,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 20:00,2017,3,13,20,24,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 21:00,2017,3,13,21,21,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 22:00,2017,3,13,22,26,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/13/2017 23:00,2017,3,13,23,41,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 0:00,2017,3,14,0,24,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 1:00,2017,3,14,1,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 2:00,2017,3,14,2,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 3:00,2017,3,14,3,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 4:00,2017,3,14,4,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 5:00,2017,3,14,5,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 6:00,2017,3,14,6,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 7:00,2017,3,14,7,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 8:00,2017,3,14,8,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 9:00,2017,3,14,9,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 10:00,2017,3,14,10,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 11:00,2017,3,14,11,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 12:00,2017,3,14,12,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 13:00,2017,3,14,13,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 14:00,2017,3,14,14,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 15:00,2017,3,14,15,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 16:00,2017,3,14,16,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 17:00,2017,3,14,17,17,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 18:00,2017,3,14,18,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 19:00,2017,3,14,19,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 20:00,2017,3,14,20,44,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 21:00,2017,3,14,21,72,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 22:00,2017,3,14,22,65,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/14/2017 23:00,2017,3,14,23,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 0:00,2017,3,15,0,54,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 1:00,2017,3,15,1,43,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 2:00,2017,3,15,2,39,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 3:00,2017,3,15,3,51,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 4:00,2017,3,15,4,54,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 5:00,2017,3,15,5,55,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 6:00,2017,3,15,6,49,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 7:00,2017,3,15,7,58,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 8:00,2017,3,15,8,56,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 9:00,2017,3,15,9,60,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 10:00,2017,3,15,10,60,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 11:00,2017,3,15,11,67,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 12:00,2017,3,15,12,82,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 13:00,2017,3,15,13,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 14:00,2017,3,15,14,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 15:00,2017,3,15,15,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 16:00,2017,3,15,16,55,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 17:00,2017,3,15,17,45,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 18:00,2017,3,15,18,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 19:00,2017,3,15,19,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 20:00,2017,3,15,20,86,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 21:00,2017,3,15,21,99,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 22:00,2017,3,15,22,108,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/15/2017 23:00,2017,3,15,23,111,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 0:00,2017,3,16,0,117,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 1:00,2017,3,16,1,118,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 2:00,2017,3,16,2,130,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 3:00,2017,3,16,3,140,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 4:00,2017,3,16,4,151,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 5:00,2017,3,16,5,155,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 6:00,2017,3,16,6,159,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 7:00,2017,3,16,7,140,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 8:00,2017,3,16,8,135,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 9:00,2017,3,16,9,139,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 10:00,2017,3,16,10,148,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 11:00,2017,3,16,11,155,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 12:00,2017,3,16,12,144,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 13:00,2017,3,16,13,107,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 14:00,2017,3,16,14,92,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 15:00,2017,3,16,15,87,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 16:00,2017,3,16,16,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 17:00,2017,3,16,17,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 18:00,2017,3,16,18,102,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 19:00,2017,3,16,19,111,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 20:00,2017,3,16,20,132,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 21:00,2017,3,16,21,110,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 22:00,2017,3,16,22,69,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/16/2017 23:00,2017,3,16,23,60,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 0:00,2017,3,17,0,64,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 1:00,2017,3,17,1,73,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 2:00,2017,3,17,2,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 3:00,2017,3,17,3,79,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 4:00,2017,3,17,4,79,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 5:00,2017,3,17,5,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 6:00,2017,3,17,6,88,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 7:00,2017,3,17,7,92,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 8:00,2017,3,17,8,98,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 9:00,2017,3,17,9,108,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 10:00,2017,3,17,10,115,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 11:00,2017,3,17,11,121,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 12:00,2017,3,17,12,127,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 13:00,2017,3,17,13,132,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 14:00,2017,3,17,14,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 15:00,2017,3,17,15,130,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 16:00,2017,3,17,16,135,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 17:00,2017,3,17,17,140,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 18:00,2017,3,17,18,151,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 19:00,2017,3,17,19,154,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 20:00,2017,3,17,20,167,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 21:00,2017,3,17,21,169,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 22:00,2017,3,17,22,171,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/17/2017 23:00,2017,3,17,23,166,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 0:00,2017,3,18,0,177,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 1:00,2017,3,18,1,185,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 2:00,2017,3,18,2,179,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 3:00,2017,3,18,3,169,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 4:00,2017,3,18,4,163,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 5:00,2017,3,18,5,146,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 6:00,2017,3,18,6,154,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 7:00,2017,3,18,7,159,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 8:00,2017,3,18,8,144,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 9:00,2017,3,18,9,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,3/18/2017 10:00,2017,3,18,10,126,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 11:00,2017,3,18,11,122,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 12:00,2017,3,18,12,128,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 13:00,2017,3,18,13,128,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 14:00,2017,3,18,14,117,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 15:00,2017,3,18,15,101,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 16:00,2017,3,18,16,85,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 17:00,2017,3,18,17,91,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 18:00,2017,3,18,18,110,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 19:00,2017,3,18,19,127,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 20:00,2017,3,18,20,158,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 21:00,2017,3,18,21,164,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 22:00,2017,3,18,22,153,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/18/2017 23:00,2017,3,18,23,187,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 0:00,2017,3,19,0,215,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 1:00,2017,3,19,1,281,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 2:00,2017,3,19,2,256,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 3:00,2017,3,19,3,238,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 4:00,2017,3,19,4,224,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 5:00,2017,3,19,5,222,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 6:00,2017,3,19,6,214,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 7:00,2017,3,19,7,208,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 8:00,2017,3,19,8,202,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 9:00,2017,3,19,9,208,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 10:00,2017,3,19,10,220,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 11:00,2017,3,19,11,244,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 12:00,2017,3,19,12,233,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 13:00,2017,3,19,13,218,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 14:00,2017,3,19,14,186,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 15:00,2017,3,19,15,161,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 16:00,2017,3,19,16,162,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 17:00,2017,3,19,17,192,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 18:00,2017,3,19,18,224,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 19:00,2017,3,19,19,189,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 20:00,2017,3,19,20,170,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 21:00,2017,3,19,21,168,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 22:00,2017,3,19,22,174,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/19/2017 23:00,2017,3,19,23,178,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 0:00,2017,3,20,0,173,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 1:00,2017,3,20,1,174,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 2:00,2017,3,20,2,172,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 3:00,2017,3,20,3,151,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 4:00,2017,3,20,4,163,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 5:00,2017,3,20,5,156,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 6:00,2017,3,20,6,153,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 7:00,2017,3,20,7,155,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 8:00,2017,3,20,8,159,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 9:00,2017,3,20,9,162,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 10:00,2017,3,20,10,172,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 11:00,2017,3,20,11,195,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 12:00,2017,3,20,12,192,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 13:00,2017,3,20,13,167,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 14:00,2017,3,20,14,142,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 15:00,2017,3,20,15,82,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 16:00,2017,3,20,16,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 17:00,2017,3,20,17,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 18:00,2017,3,20,18,62,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 19:00,2017,3,20,19,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 20:00,2017,3,20,20,65,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 21:00,2017,3,20,21,73,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 22:00,2017,3,20,22,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/20/2017 23:00,2017,3,20,23,66,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 0:00,2017,3,21,0,73,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 1:00,2017,3,21,1,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 2:00,2017,3,21,2,77,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 3:00,2017,3,21,3,71,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 4:00,2017,3,21,4,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 5:00,2017,3,21,5,75,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 6:00,2017,3,21,6,69,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 7:00,2017,3,21,7,61,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 8:00,2017,3,21,8,72,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 9:00,2017,3,21,9,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 10:00,2017,3,21,10,78,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 11:00,2017,3,21,11,91,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 12:00,2017,3,21,12,108,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 13:00,2017,3,21,13,103,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 14:00,2017,3,21,14,94,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 15:00,2017,3,21,15,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 16:00,2017,3,21,16,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 17:00,2017,3,21,17,104,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 18:00,2017,3,21,18,117,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 19:00,2017,3,21,19,103,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 20:00,2017,3,21,20,105,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 21:00,2017,3,21,21,97,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 22:00,2017,3,21,22,94,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/21/2017 23:00,2017,3,21,23,107,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 0:00,2017,3,22,0,117,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 1:00,2017,3,22,1,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 2:00,2017,3,22,2,127,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 3:00,2017,3,22,3,127,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 4:00,2017,3,22,4,129,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 5:00,2017,3,22,5,138,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 6:00,2017,3,22,6,135,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 7:00,2017,3,22,7,147,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 8:00,2017,3,22,8,155,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 9:00,2017,3,22,9,165,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 10:00,2017,3,22,10,174,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 11:00,2017,3,22,11,174,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 12:00,2017,3,22,12,157,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 13:00,2017,3,22,13,134,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 14:00,2017,3,22,14,120,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 15:00,2017,3,22,15,111,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 16:00,2017,3,22,16,111,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 17:00,2017,3,22,17,121,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 18:00,2017,3,22,18,129,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 19:00,2017,3,22,19,130,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 20:00,2017,3,22,20,122,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 21:00,2017,3,22,21,122,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 22:00,2017,3,22,22,133,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/22/2017 23:00,2017,3,22,23,190,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 0:00,2017,3,23,0,195,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 1:00,2017,3,23,1,208,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 2:00,2017,3,23,2,147,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 3:00,2017,3,23,3,145,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 4:00,2017,3,23,4,184,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 5:00,2017,3,23,5,179,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 6:00,2017,3,23,6,131,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 7:00,2017,3,23,7,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 8:00,2017,3,23,8,88,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 9:00,2017,3,23,9,88,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 10:00,2017,3,23,10,103,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 11:00,2017,3,23,11,108,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 12:00,2017,3,23,12,122,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 13:00,2017,3,23,13,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 14:00,2017,3,23,14,98,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 15:00,2017,3,23,15,84,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 16:00,2017,3,23,16,82,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 17:00,2017,3,23,17,87,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 18:00,2017,3,23,18,112,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 19:00,2017,3,23,19,113,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 20:00,2017,3,23,20,114,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 21:00,2017,3,23,21,120,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 22:00,2017,3,23,22,113,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/23/2017 23:00,2017,3,23,23,98,µg/m³,1 Hr,Valid
Beijing,PM2.5,3/24/2017 0:00,2017,3,24,0,61,µg/m³,1 Hr,Valid
